Customer ID,Customer,Invoice No,Date,Currency,Total
C101,Vireo Pharma B.V.,INV-2026-00390,2026-07-01,EUR,6881.59
C138,Helvetia Energy SAS,INV-2026-00391,2026-07-01,EUR,1314.06
C107,Westgate Media Inc.,INV-2026-00392,2026-07-01,USD,3195.99
C101,VIREO PHARMA B.V.,INV-2026-00393,2026-07-01,EUR,1875.42
C113,Sable Foods S.p.A.,INV-2026-00394,2026-07-01,EUR,393.20
C124,HELVETIA ROBOTICS B.V.,INV-2026-00395,2026-07-01,EUR,905.23
C119,Helvetia Analytics LLC,INV-2026-00396,2026-07-01,USD,788.33
C101,Vireo Pharma B.V.,INV-2026-00397,2026-07-01,EUR,1033.05
C107,Westgate Media Inc.,INV-2026-00398,2026-07-01,USD,354.39
C108,Helvetia Analytics plc,INV-2026-00399,2026-07-01,GBP,3210.67
C111,Quarry Textiles Inc.,INV-2026-00400,2026-07-01,USD,2005.79
C135,Umbra Logistics S.p.A.,INV-2026-00401,2026-07-02,EUR,3648.92
C107,Westgate Media Inc.,INV-2026-00402,2026-07-02,USD,715.31
C107,Westgate Media Inc.,INV-2026-00403,2026-07-02,usd,6993.18
C122,Silverline Pharma AG,INV-2026-00404,2026-07-02,CHF,3659.61
C106,Orion Retail S.p.A.,INV-2026-00405,2026-07-02,EUR,2618.89
C113,Sable Foods S.p.A.,INV-2026-00406,2026-07-02,EUR,547.20
C107,WESTGATE MEDIA INC.,INV-2026-00407,2026-07-02,USD,3651.59
C113,Sable Foods S.p.A.,INV-2026-00408,2026-07-02,EUR,1358.30
C106,Orion  Retail S.p.A.,INV-2026-00409,2026-07-02,EUR,2514.41
C101,Vireo Pharma B.V.,INV-2026-00410,2026-07-02,EUR,2492.04
C127,Quarry Retail Inc.,INV-2026-00411,2026-07-02,USD,1148.99
C103,Orion Retail Inc.,INV-2026-00412,2026-07-02,USD,1248.01
C109,Nordwind Analytics Ltd,INV-2026-00413,2026-07-02,GBP,6183.64
C116,Westgate Energy Ltd,INV-2026-00414,2026-07-02,GBP,3409.28
C127,Quarry Retail Inc.,INV-2026-00415,2026-07-02,USD,1210.51
C108,Helvetia Analytics plc,INV-2026-00416,2026-07-02,EUR,1426.18
C102,Orion Logistics GmbH,INV-2026-00417,2026-07-03,EUR,791.69
C138,  Helvetia Energy SAS ,INV-2026-00418,2026-07-03,EUR,1693.17
C110,Kestrel Energy plc,INV-2026-00419,2026-07-03,GBP,8353.45
C127,Quarry Retail Inc.,INV-2026-00420,2026-07-03,USD,7490.27
C117,TAMARACK MEDIA PLC,INV-2026-00421,2026-07-03,GBP,497.08
C102,Orion Logistics GmbH,INV-2026-00422,2026-07-03,EUR,2296.47
C101,Vireo Pharma B.V.,INV-2026-00423,2026-07-03,EUR,710.70
C113,sable foods s.p.a.,INV-2026-09002,2026-07-03,EUR,322.65
C112,Tamarack Textiles LLC,INV-2026-00424,2026-07-04,USD,661.56
C115,Westgate Textiles Inc.,INV-2026-00425,2026-07-04,USD,1735.42
C113,Sable Foods S.p.A.,INV-2026-00426,2026-07-04,EUR,5418.49
C103,ORION RETAIL INC.,INV-2026-00427,2026-07-04,usd,5042.90
C101,Vireo Pharma B.V.,INV-2026-00428,2026-07-04,EUR,241.70
C118,Umbra Logistics GmbH,INV-2026-00429,2026-07-04,EUR,705.50
C115,Westgate Textiles Inc.,INV-2026-00430,2026-07-04,USD,445.47
C103,orion retail inc.,INV-2026-00431,2026-07-04,USD,1015.75
C102,Orion Logistics GmbH,INV-2026-00432,2026-07-04,EUR,2006.17
C136,Juniper Logistics Inc.,INV-2026-00433,2026-07-04,USD,2972.09
C123,helvetia foods plc,INV-2026-00434,2026-07-04,GBP,1004.42
C106,Orion Retail S.p.A.,INV-2026-00435,2026-07-04,EUR,3242.03
C107,Westgate Media Inc.,INV-2026-00436,2026-07-04,USD,1238.72
C140,Juniper Labs LLC,INV-2026-00437,2026-07-04,USD,487.31
C121,  Kestrel Energy SAS ,INV-2026-00438,2026-07-04,EUR,5084.12
C116,WESTGATE ENERGY LTD,INV-2026-00439,2026-07-04,GBP,4309.24
C102,Orion Logistics GmbH,INV-2026-00440,2026-07-04,EUR,1387.61
C124,Helvetia Robotics B.V.,INV-2026-00441,2026-07-05,EUR,3874.06
C106,  Orion Retail S.p.A. ,INV-2026-00442,2026-07-05,EUR,1322.71
C106,Orion Retail S.p.A.,INV-2026-00443,2026-07-05,EUR,3601.03
C129,Lumen Foods B.V.,INV-2026-00444,2026-07-05,EUR,529.78
C101,Vireo  Pharma B.V.,INV-2026-00445,2026-07-05,EUR,952.16
C130,Kestrel Analytics S.p.A.,INV-2026-00446,2026-07-05,EUR,2183.15
C102,orion logistics gmbh,INV-2026-00447,2026-07-05,EUR,1368.08
C117,Tamarack Media plc,INV-2026-00448,2026-07-05,EUR,8764.49
C118,Umbra Logistics GmbH,INV-2026-00449,2026-07-05,EUR,2158.94
C107,Westgate  Media Inc.,INV-2026-00450,2026-07-05,USD,1086.18
C122,SILVERLINE PHARMA AG,INV-2026-00451,2026-07-05,CHF,2632.25
C109,Nordwind Analytics Ltd,INV-2026-00452,2026-07-05,GBP,1048.01
C136,Juniper Logistics Inc.,INV-2026-00453,2026-07-05,EUR,5828.91
C124,helvetia robotics b.v.,INV-2026-00454,2026-07-05,EUR,354.88
C114,Acme Labs SAS,INV-2026-00455,2026-07-05,EUR,4216.02
C113,Sable Foods S.p.A.,INV-2026-00456,2026-07-05,EUR,1136.44
C129,Lumen Foods B.V.,INV-2026-09001,2026-07-05,EUR,1160.86
C138,Helvetia Energy SAS,INV-2026-00457,2026-07-06,EUR,1369.30
C104,  Bluefin Logistics SAS ,INV-2026-00458,2026-07-06,EUR,1469.99
C114,acme labs sas,INV-2026-00459,2026-07-06,EUR,596.25
