invoice_id,invoice_date,customer_id,customer_name,amount,currency
INV-2026-00791,2026-08-01,C121,  Kestrel Energy SAS ,"1,380.30",EUR
INV-2026-00792,2026-08-01,C121,Kestrel Energy SAS,344.47,EUR
INV-2026-00793,2026-08-01,C102,Orion Logistics GmbH,"1,518.54",EUR
INV-2026-00765,2026-07-30,C103,Orion Retail Inc.,531.83,USD
INV-2026-00794,2026-08-01,C118,Umbra Logistics GmbH,"2,361.86",EUR
INV-2026-00795,2026-08-01,C118,Umbra Logistics GmbH,"3,357.57",EUR
INV-2026-00796,2026-08-01,C133,Vireo Textiles LLC,"3,857.79",USD
INV-2026-00797,2026-08-01,C127,Quarry  Retail Inc.,227.05,USD
INV-2026-00798,2026-08-01,C112,Tamarack Textiles LLC,"1,724.59",USD
INV-2026-00799,2026-08-01,C134,MARLOW PHARMA GMBH,846.31,EUR
INV-2026-00800,2026-08-01,C104,Bluefin Logistics SAS,439.99,EUR
INV-2026-00801,2026-08-01,C105,Acme  Retail SA,633.59,CHF
INV-2026-00802,2026-08-01,C137,Sable Analytics GmbH,"1,601.45",EUR
INV-2026-00803,2026-08-01,C113,Sable Foods S.p.A.,"5,702.35",EUR
INV-2026-00804,2026-08-01,C124,helvetia robotics b.v.,"3,742.50",EUR
INV-2026-00805,2026-08-01,C136,juniper logistics inc.,697.14,USD
INV-2026-00806,2026-08-01,C128,Redcliff Retail LLC,956.16,USD
INV-2026-00807,2026-08-01,C118,UMBRA LOGISTICS GMBH,"3,832.72",EUR
INV-2026-00808,2026-08-02,C118,Umbra Logistics GmbH,"11,676.80",EUR
INV-2026-00809,2026-08-02,C136,JUNIPER LOGISTICS INC.,"1,807.63",USD
INV-2026-00810,2026-08-02,C116,Westgate Energy Ltd,773.60,GBP
INV-2026-00811,2026-08-02,C110,Kestrel Energy plc,315.96,EUR
INV-2026-00812,2026-08-02,C102,Orion Logistics GmbH,664.42,EUR
INV-2026-00813,2026-08-02,C120,redcliff pharma s.p.a.,642.07,EUR
INV-2026-00814,2026-08-02,C112,Tamarack Textiles LLC,"3,857.67",USD
INV-2026-00815,2026-08-02,C104,Bluefin Logistics SAS,"11,296.00",EUR
INV-2026-00816,2026-08-02,C103,Orion Retail Inc.,"1,114.30",EUR
INV-2026-00817,2026-08-02,C128,REDCLIFF RETAIL LLC,792.34,USD
INV-2026-00818,2026-08-02,C134,Marlow Pharma GmbH,"2,516.26",EUR
INV-2026-00819,2026-08-03,C134,Marlow Pharma GmbH,"2,291.28",EUR
INV-2026-00820,2026-08-03,C101,Vireo Pharma B.V.,"1,088.03",EUR
INV-2026-00821,2026-08-03,C111,Quarry Textiles Inc.,"1,788.67",USD
INV-2026-00822,2026-08-03,C138,HELVETIA ENERGY SAS,"3,894.01",EUR
INV-2026-00823,2026-08-03,C102,Orion  Logistics GmbH,658.32,EUR
INV-2026-00824,2026-08-03,C126,Vireo Retail GmbH,"1,641.93",eur
INV-2026-00825,2026-08-03,C101,VIREO PHARMA B.V.,"1,345.35",EUR
INV-2026-00826,2026-08-03,C114,Acme Labs SAS,"3,430.81",EUR
INV-2026-00827,2026-08-03,C101,Vireo Pharma B.V.,"2,422.99",EUR
INV-2026-00828,2026-08-03,C103,orion retail inc.,"5,364.44",EUR
INV-2026-00829,2026-08-03,C101,Vireo Pharma B.V.,677.17,EUR
INV-2026-00830,2026-08-03,C117,Tamarack Media plc,"5,528.77",GBP
INV-2026-00831,2026-08-03,C101,VIREO PHARMA B.V.,"2,636.64",EUR
INV-2026-00832,2026-08-03,C135,Umbra  Logistics S.p.A.,"4,031.61",EUR
INV-2026-00833,2026-08-03,C106,Orion Retail S.p.A.,"1,694.79",EUR
INV-2026-00834,2026-08-03,C102,Orion Logistics GmbH,760.16,EUR
INV-2026-00835,2026-08-03,C118,UMBRA LOGISTICS GMBH,"1,035.96",EUR
INV-2026-00836,2026-08-03,C114,Acme Labs SAS,"7,372.80",EUR
INV-2026-00837,2026-08-03,C109,Nordwind Analytics Ltd,"2,293.79",GBP
INV-2026-00838,2026-08-03,C126,Vireo Retail GmbH,"3,395.91",EUR
INV-2026-00839,2026-08-04,C101,  Vireo Pharma B.V. ,"1,015.53",EUR
INV-2026-00840,2026-08-04,C122,Silverline Pharma AG,"19,467.98",CHF
INV-2026-00841,2026-08-04,C103,Orion Retail Inc.,"1,399.28",USD
INV-2026-00842,2026-08-04,C104,Bluefin Logistics SAS,"4,945.03",EUR
INV-2026-00843,2026-08-04,C101,Vireo Pharma B.V.,780.69,EUR
INV-2026-00844,2026-08-04,C133,Vireo  Textiles LLC,"2,908.79",USD
INV-2026-00845,2026-08-04,C120,Redcliff Pharma S.p.A.,831.46,EUR
INV-2026-00846,2026-08-04,C132,Bluefin Textiles Ltd,"5,921.05",GBP
INV-2026-00847,2026-08-04,C105,Acme  Retail SA,"1,992.19",CHF
INV-2026-00848,2026-08-05,C115,Westgate Textiles Inc.,"1,034.70",USD
INV-2026-00849,2026-08-05,C108,Helvetia Analytics plc,"1,094.54",GBP
INV-2026-00850,2026-08-05,C108,Helvetia Analytics plc,"3,512.51",GBP
INV-2026-00851,2026-08-05,C104,Bluefin Logistics SAS,"1,828.05",EUR
INV-2026-00852,2026-08-05,C135,Umbra Logistics S.p.A.,"1,468.61",EUR
INV-2026-00853,2026-08-05,C101,Vireo Pharma B.V.,"2,030.79",EUR
INV-2026-00854,2026-08-05,C111,Quarry Textiles Inc.,884.76,USD
INV-2026-00855,2026-08-05,C117,  Tamarack Media plc ,"1,802.97",EUR
INV-2026-00856,2026-08-05,C104,Bluefin Logistics SAS,"3,076.45",EUR
INV-2026-00857,2026-08-05,C135,Umbra  Logistics S.p.A.,"1,678.03",EUR
INV-2026-00858,2026-08-05,C119,Helvetia Analytics LLC,770.48,USD
INV-2026-00859,2026-08-05,C103,Orion Retail Inc.,"7,437.15",USD
INV-2026-00860,2026-08-05,C125,Nordwind Labs Ltd,657.81,GBP
INV-2026-00861,2026-08-05,C124,Helvetia Robotics B.V.,266.12,EUR
INV-2026-00862,2026-08-06,C101,Vireo Pharma B.V.,"1,789.84",EUR
INV-2026-00863,2026-08-06,C128,Redcliff Retail LLC,525.17,USD
INV-2026-00864,2026-08-06,C138,helvetia energy sas,598.54,EUR
INV-2026-00865,2026-08-06,C135,Umbra Logistics S.p.A.,"2,384.03",EUR
INV-2026-00866,2026-08-06,C102,Orion Logistics GmbH,715.52,EUR
INV-2026-00867,2026-08-06,C103,Orion Retail Inc.,"3,228.92",USD
INV-2026-00868,2026-08-06,C134,Marlow Pharma GmbH,"2,139.98",EUR
INV-2026-00869,2026-08-06,C101,Vireo Pharma B.V.,"4,654.68",EUR
INV-2026-00870,2026-08-06,C103,Orion Retail Inc.,"1,206.15",USD
INV-2026-00871,2026-08-06,C128,redcliff retail llc,"1,436.55",USD
INV-2026-00872,2026-08-06,C121,Kestrel Energy SAS,"1,017.08",EUR
INV-2026-00873,2026-08-06,C117,Tamarack Media plc,"1,780.27",GBP
INV-2026-00874,2026-08-06,C123,Helvetia Foods plc,"3,001.95",gbp
INV-2026-00875,2026-08-06,C101,Vireo Pharma B.V.,"3,677.99",EUR
INV-2026-00876,2026-08-06,C107,Westgate Media Inc.,"5,475.24",USD
INV-2026-00877,2026-08-07,C112,Tamarack Textiles LLC,"1,760.31",USD
INV-2026-00878,2026-08-07,C101,Vireo Pharma B.V.,"2,421.26",EUR
INV-2026-00879,2026-08-07,C116,westgate energy ltd,"1,846.44",GBP
INV-2026-00880,2026-08-07,C101,Vireo Pharma B.V.,"1,269.82",EUR
INV-2026-00881,2026-08-07,C105,Acme Retail SA,"1,003.20",EUR
INV-2026-00882,2026-08-07,C138,Helvetia  Energy SAS,"1,494.52",EUR
INV-2026-00883,2026-08-07,C135,  Umbra Logistics S.p.A. ,871.31,EUR
INV-2026-00884,2026-08-08,C125,Nordwind  Labs Ltd,"6,317.34",EUR
INV-2026-00885,2026-08-08,C121,Kestrel Energy SAS,724.10,EUR
INV-2026-00886,2026-08-08,C110,Kestrel Energy plc,"2,484.68",EUR
INV-2026-00887,2026-08-08,C110,Kestrel Energy plc,735.44,GBP
INV-2026-00888,2026-08-08,C119,Helvetia Analytics LLC,905.60,USD
INV-2026-00889,2026-08-08,C107,  Westgate Media Inc. ,"1,522.87",USD
INV-2026-00890,2026-08-08,C125,Nordwind Labs Ltd,"3,772.96",GBP
INV-2026-00891,2026-08-08,C134,Marlow Pharma GmbH,"26,845.04",EUR
INV-2026-00892,2026-08-08,C102,Orion Logistics GmbH,"2,492.03",EUR
INV-2026-00893,2026-08-08,C110,Kestrel Energy plc,"4,765.86",GBP
INV-2026-00894,2026-08-08,C108,Helvetia  Analytics plc,736.39,GBP
INV-2026-00895,2026-08-08,C105,Acme Retail SA,187.09,CHF
INV-2026-00896,2026-08-09,C121,Kestrel Energy SAS,"5,696.42",EUR
INV-2026-00897,2026-08-09,C105,Acme Retail SA,943.86,CHF
INV-2026-00898,2026-08-09,C112,Tamarack Textiles LLC,"1,879.30",EUR
INV-2026-00899,2026-08-09,C106,ORION RETAIL S.P.A.,"1,184.72",EUR
INV-2026-00900,2026-08-09,C138,Helvetia Energy SAS,"1,370.58",EUR
INV-2026-00901,2026-08-09,C128,REDCLIFF RETAIL LLC,276.10,USD
INV-2026-00902,2026-08-09,C110,Kestrel Energy plc,"1,331.56",GBP
INV-2026-00903,2026-08-09,C135,  Umbra Logistics S.p.A. ,591.43,EUR
INV-2026-00904,2026-08-09,C131,Helvetia Media B.V.,693.96,EUR
INV-2026-00905,2026-08-09,C120,Redcliff Pharma S.p.A.,552.80,EUR
